x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index,label
60,4,352156,15,0,12,5,1,1,0,0,40,21898,1.0
33,1,174789,10,4,8,3,1,1,0,0,50,25697,-1.0
51,1,146574,14,0,3,5,1,1,0,0,50,4704,1.0
44,1,138845,10,0,0,5,1,1,0,0,40,20980,-1.0
59,0,48102,14,4,12,3,1,0,0,0,40,31231,1.0
18,1,282394,10,4,4,2,3,0,0,0,21,24355,-1.0
44,3,220230,9,0,6,5,3,1,0,0,48,29435,-1.0
35,8,233533,13,5,7,3,1,1,0,0,65,1462,-1.0
44,1,159960,10,2,8,4,1,0,0,0,40,16384,-1.0
23,1,205865,13,4,3,2,1,1,0,0,28,25296,-1.0
36,0,218542,12,0,8,0,1,0,0,0,40,22010,1.0
57,1,175942,10,0,3,5,1,1,0,0,50,21262,1.0
31,1,129804,5,4,10,3,1,1,0,0,40,27891,-1.0
22,1,268145,13,4,4,3,1,0,0,0,40,28349,-1.0
49,4,206577,10,2,8,2,1,1,0,0,40,11717,-1.0
42,5,46094,13,2,0,3,1,1,0,0,33,14833,-1.0
34,3,343789,13,0,3,5,1,1,7688,0,55,24696,1.0
47,1,83046,13,4,3,3,1,1,0,0,40,13233,-1.0
53,2,29231,4,0,5,5,1,1,0,0,35,6352,-1.0
23,1,182812,10,4,6,2,1,0,0,0,40,17026,-1.0
24,1,173679,11,0,6,5,1,1,0,0,20,10466,-1.0
40,1,199303,9,0,8,5,1,1,0,0,40,24551,-1.0
34,1,193565,7,0,7,5,1,1,0,0,40,7334,-1.0
55,1,80167,13,2,12,4,1,0,0,0,40,18560,-1.0
32,1,268147,11,4,14,4,1,0,0,0,60,12298,-1.0
26,1,57512,9,4,0,3,1,1,0,0,40,6812,-1.0
61,1,99784,14,3,12,3,1,0,0,0,40,24666,1.0
43,1,94113,10,2,3,3,1,1,0,0,45,5906,-1.0
20,1,213719,9,4,4,2,3,0,0,0,20,17461,-1.0
32,1,209317,9,5,3,3,1,1,0,0,40,20983,-1.0
26,1,150361,10,4,14,2,1,0,0,0,40,17424,-1.0
39,4,179668,10,0,1,5,1,1,0,0,70,9640,-1.0
24,1,128487,13,4,8,3,1,0,0,0,40,30332,-1.0
71,1,180117,6,0,11,5,1,1,0,0,40,13584,-1.0
29,8,245790,6,2,7,3,1,1,0,0,80,27586,-1.0
41,1,256647,9,0,11,5,3,1,0,0,40,15532,-1.0
35,5,45607,14,4,12,3,1,1,0,0,60,26711,1.0
35,1,269300,9,5,6,3,3,0,0,0,40,8921,-1.0
39,1,206520,9,4,8,3,1,1,0,0,45,19789,-1.0
53,1,92430,9,0,7,5,1,1,0,0,40,16122,1.0
37,1,189382,11,4,8,2,1,0,0,0,38,32183,-1.0
50,1,306790,10,0,7,5,1,1,0,0,40,21851,1.0
64,2,45817,5,0,5,5,1,1,0,0,50,16196,-1.0
40,2,170649,10,0,5,5,1,1,0,0,8,22918,-1.0
50,0,69614,6,5,7,3,1,1,0,0,56,4288,-1.0
39,1,249720,13,2,3,4,3,0,0,0,60,8227,-1.0
24,1,227610,6,2,2,4,1,0,0,0,58,31687,-1.0
37,1,188774,13,4,3,3,1,1,0,2824,40,24486,1.0
24,1,155913,13,0,12,5,1,1,0,0,44,13566,-1.0
30,1,74966,11,0,8,0,1,0,0,0,24,12537,-1.0
17,1,275051,7,4,8,2,1,0,0,0,8,18945,-1.0
42,2,137390,9,0,5,5,1,1,0,0,40,16326,-1.0
46,1,101455,9,0,8,0,1,0,0,0,40,26934,-1.0
36,1,257380,9,0,7,5,3,1,0,0,35,20922,-1.0
39,1,110426,12,0,3,0,1,0,15024,0,45,19074,1.0
61,8,201273,10,3,11,3,1,0,0,0,40,3904,-1.0
36,1,162424,9,0,7,5,1,1,0,0,45,19692,-1.0
43,1,498079,13,2,3,4,1,0,0,0,40,15691,-1.0
22,1,412156,10,4,8,2,1,0,0,0,40,18924,-1.0
34,1,42900,13,0,3,5,1,1,0,0,50,22133,1.0
57,5,213975,9,3,6,4,1,0,0,0,30,14703,-1.0
50,1,104729,9,2,11,1,1,0,0,0,48,23281,-1.0
67,2,37170,4,2,5,3,1,1,0,0,3,30983,-1.0
45,1,127738,10,0,6,5,1,1,0,0,40,5324,-1.0
32,1,171091,9,0,0,5,1,1,0,0,50,3318,1.0
40,1,236021,10,4,3,3,1,1,0,0,50,1585,-1.0
22,1,191324,10,4,1,2,1,1,0,0,25,21103,-1.0
68,1,107910,9,4,4,3,1,0,0,0,40,16108,-1.0
45,1,433665,4,5,6,4,1,0,0,0,40,19393,-1.0
20,1,178469,9,4,6,2,2,0,0,0,15,11561,-1.0
60,1,174486,9,3,11,3,1,0,0,0,40,13326,-1.0
65,1,176796,16,3,12,3,1,0,0,0,40,2049,-1.0
32,1,53373,10,0,7,5,1,1,0,0,36,1158,-1.0
62,1,132917,10,0,0,5,3,1,0,0,20,18834,-1.0
41,1,58484,13,0,3,0,1,0,0,0,40,14247,-1.0
38,0,506830,10,2,14,4,3,0,0,0,40,8877,-1.0
29,1,104256,9,2,4,3,1,0,0,0,34,31501,-1.0
38,0,303817,10,2,3,3,3,0,0,0,40,10189,-1.0
58,5,156649,2,3,2,4,3,1,0,0,40,3536,-1.0
24,1,385540,9,0,4,5,1,1,0,0,40,16377,-1.0
24,5,84257,13,4,12,3,1,1,0,0,50,21158,-1.0
31,1,222654,13,0,3,5,1,1,0,0,40,20840,-1.0
42,8,238188,9,0,0,5,1,1,0,0,96,11153,-1.0
25,1,237865,10,4,6,2,3,1,0,0,42,28185,-1.0
52,1,61735,7,0,6,5,1,1,0,0,40,17731,-1.0
49,5,405309,11,0,7,5,1,1,0,0,40,15633,1.0
40,0,189610,9,2,8,3,3,0,0,0,52,1950,-1.0
33,1,117186,13,0,3,5,1,1,0,0,45,29998,-1.0
43,5,269733,9,5,6,3,1,1,0,0,40,29868,-1.0
64,1,92115,10,0,8,5,1,1,0,0,40,8852,-1.0
37,1,223433,9,0,4,5,1,1,0,0,40,9839,1.0
33,0,26543,11,0,14,5,1,1,0,0,40,22604,1.0
59,1,186385,6,0,11,5,1,1,0,0,40,15660,-1.0
37,1,102953,9,0,7,5,1,1,0,0,40,23782,-1.0
25,5,514716,13,4,8,2,3,0,0,0,40,15821,-1.0
23,1,133355,10,4,8,2,1,1,0,0,15,14068,-1.0
48,3,238966,10,2,3,3,1,1,0,0,40,22537,-1.0
25,1,207875,4,0,2,5,1,1,0,0,40,8659,-1.0
57,1,29375,9,5,4,3,4,0,0,0,35,15489,-1.0
36,1,320811,10,0,7,5,1,1,0,0,40,22336,1.0
38,1,312271,13,0,12,5,1,1,0,0,50,18110,1.0
42,1,369131,12,0,4,5,1,1,0,0,55,2894,1.0
56,5,198277,8,4,2,3,1,1,0,0,40,12819,-1.0
41,1,207685,9,0,0,5,1,1,0,0,45,24900,-1.0
22,1,188544,11,4,8,2,1,0,0,0,30,15607,-1.0
18,1,62972,7,4,6,2,1,1,0,0,16,2585,-1.0
25,1,193051,9,4,3,2,1,1,0,0,25,8023,-1.0
24,8,35448,9,5,6,4,1,0,0,0,50,1204,-1.0
59,1,148844,9,2,11,3,1,0,0,0,40,22466,-1.0
43,0,347720,13,4,14,3,1,1,0,0,50,15721,-1.0
28,1,138269,9,4,7,3,1,1,0,0,40,17537,-1.0
61,1,110920,6,0,4,5,1,1,0,0,40,28329,-1.0
27,5,85918,13,0,1,5,1,1,0,0,68,18634,-1.0
21,1,178255,10,4,8,3,1,0,0,0,30,27491,-1.0
47,1,185399,9,0,6,0,1,0,0,0,38,20663,-1.0
31,4,59969,9,0,8,1,1,0,0,0,35,622,-1.0
45,3,40666,15,0,12,5,1,1,0,0,55,4216,1.0
40,1,120277,10,4,4,3,1,1,0,0,40,1155,-1.0
40,0,130749,10,2,3,3,3,0,0,0,40,7167,-1.0
61,1,162397,13,0,4,5,1,1,0,0,40,6624,1.0
41,1,320984,15,0,12,5,1,1,99999,0,65,29396,1.0
27,1,604045,13,4,4,3,1,1,0,0,40,24568,-1.0
54,1,169785,10,2,3,3,1,0,0,0,40,20188,-1.0
19,1,111232,8,4,0,2,1,1,0,0,15,11981,-1.0
27,2,180553,9,0,5,0,1,0,0,0,40,17409,1.0
43,1,393354,10,0,8,0,3,0,0,0,38,31845,1.0
61,3,148577,9,0,4,5,1,1,0,0,55,7722,1.0
20,1,34568,9,0,7,5,1,1,3781,0,35,24220,-1.0
20,1,57898,8,4,10,2,1,1,0,0,40,7376,-1.0
40,1,90222,10,4,4,3,1,0,0,0,40,2110,-1.0
52,1,117700,9,2,8,3,1,0,0,0,40,14034,-1.0
44,3,212760,13,0,3,5,1,1,0,0,60,11473,1.0
23,1,60668,6,0,7,5,1,1,0,0,40,10944,-1.0
32,1,311524,9,4,7,2,3,1,0,0,38,20838,-1.0
24,1,509629,9,4,6,2,1,0,0,0,25,12018,-1.0
53,1,114758,14,0,3,5,1,1,15024,0,65,10458,1.0
39,5,177728,14,2,12,3,1,0,0,0,40,4595,-1.0
59,1,192983,9,5,6,3,1,0,0,0,40,26286,-1.0
24,1,214542,7,4,0,2,1,1,0,0,40,11888,-1.0
32,5,209900,13,0,12,5,1,1,0,0,65,15694,1.0
32,0,111567,15,0,12,5,1,1,0,0,40,4031,1.0
49,1,225454,12,0,12,5,1,1,0,0,45,20139,1.0
28,5,296537,9,0,7,5,1,1,0,0,45,23294,-1.0
49,1,142287,10,0,8,5,1,1,0,1902,50,28595,1.0
33,2,393376,7,4,5,3,1,0,0,0,40,11650,-1.0
62,1,71751,10,0,3,5,1,1,0,1977,98,999,1.0
42,1,210275,14,2,14,4,3,0,4687,0,35,24091,1.0
37,8,150993,7,0,0,5,1,1,0,0,45,28767,-1.0
42,5,180985,6,0,2,5,1,1,99999,0,40,12959,1.0
35,1,407913,9,5,6,3,3,1,0,0,40,4073,-1.0
27,1,209205,13,4,14,2,1,1,0,0,40,20036,-1.0
17,1,143331,7,4,4,2,1,1,0,0,20,30777,-1.0
70,2,26990,9,0,5,5,1,1,0,0,60,3328,-1.0
24,1,241752,9,4,2,3,1,1,0,0,40,28499,-1.0
17,2,67808,6,4,5,2,1,1,0,0,40,21452,-1.0
43,1,174325,4,0,0,5,3,1,0,0,40,11614,-1.0
18,2,128538,9,4,5,2,1,0,0,0,20,3313,-1.0
36,1,185405,9,0,8,5,1,1,0,0,50,18482,1.0
49,1,236586,9,0,8,5,1,1,0,0,40,19202,1.0
49,1,143459,5,5,2,2,1,1,0,0,38,31357,-1.0
42,1,204235,10,0,12,5,1,1,0,0,40,27511,1.0
38,1,203138,13,0,8,0,1,0,0,0,50,22042,1.0
66,5,140849,9,3,6,3,1,0,0,0,25,24993,-1.0
31,1,61308,6,4,6,3,1,1,0,0,40,26076,-1.0
46,8,57452,11,0,7,5,1,1,0,0,40,17930,1.0
36,1,182074,10,2,8,3,1,1,0,0,45,9819,-1.0
35,1,114605,9,2,2,3,1,1,0,0,25,25140,-1.0
62,1,247483,10,0,4,5,1,1,0,0,40,8136,1.0
74,2,204840,3,0,5,5,1,1,0,0,56,2702,-1.0
23,1,129345,10,4,6,3,1,1,0,0,25,22434,-1.0
36,1,179358,9,3,2,4,1,0,0,0,30,7752,-1.0
45,1,96100,4,0,11,5,3,1,0,0,40,6831,-1.0
37,1,270059,10,2,8,4,1,0,25236,0,25,19016,1.0
43,1,326379,9,2,7,3,1,1,0,0,40,9840,-1.0
26,1,195216,9,2,6,3,1,0,0,0,12,9323,-1.0
40,2,180362,13,4,5,2,1,0,0,0,40,9038,-1.0
54,5,34832,16,0,3,5,1,1,0,0,60,19855,1.0
28,1,131298,9,4,6,3,1,1,0,0,60,5668,-1.0
26,1,284343,13,4,12,3,1,1,0,0,50,3735,-1.0
34,1,183557,9,2,11,3,1,0,0,0,25,6652,-1.0
36,0,930948,10,5,8,4,3,0,6497,0,56,24772,-1.0
35,1,133906,9,2,8,4,1,0,0,0,40,5477,-1.0
37,8,126675,9,0,10,5,1,1,0,0,60,26918,1.0
18,1,294387,7,4,2,3,1,1,0,0,40,12291,-1.0
24,1,200973,10,4,8,3,1,0,0,0,40,28927,-1.0
49,1,23776,10,0,8,5,1,1,0,0,40,9418,-1.0
34,1,110554,9,2,4,2,1,0,0,0,35,14922,-1.0
43,1,266439,13,0,11,5,1,1,0,1887,40,24701,1.0
46,1,376789,9,4,6,3,1,1,0,0,15,31781,-1.0
38,1,89559,10,5,12,4,1,0,0,0,40,1323,-1.0
29,8,69132,15,2,12,3,1,1,99999,0,60,29960,1.0
45,1,89325,14,2,12,3,1,1,0,0,45,14892,-1.0
45,1,174794,13,5,12,4,1,0,0,0,56,25721,-1.0
17,1,147069,6,4,4,2,1,0,0,0,16,5759,-1.0
61,1,149653,9,0,3,5,1,1,0,0,50,8384,-1.0
34,8,345705,9,4,7,3,1,1,0,0,45,11105,1.0
37,1,193855,9,0,0,5,1,1,0,0,45,31874,-1.0
23,2,27415,7,4,5,2,4,1,0,0,40,23590,-1.0
17,1,181580,7,4,6,2,1,0,0,0,16,25352,-1.0
37,1,148015,13,0,12,0,3,0,15024,0,40,23583,1.0
63,8,404547,9,0,7,5,1,1,0,0,30,8528,-1.0
36,1,148581,9,0,7,5,1,1,0,0,55,25415,1.0
42,1,210534,3,5,8,1,1,1,0,0,40,27669,-1.0
37,1,295949,9,4,11,3,1,1,0,0,40,21675,-1.0
27,1,277760,9,2,3,4,1,0,0,0,40,2560,-1.0
37,3,291518,13,0,7,5,1,1,15024,0,55,21746,1.0
66,8,174788,10,4,4,3,1,0,0,0,20,10328,-1.0
25,1,371987,13,4,3,3,1,0,0,0,40,22660,-1.0
32,1,130057,9,0,4,5,1,1,0,0,55,6107,1.0
43,5,161240,9,0,1,5,1,1,0,0,45,27006,1.0
35,1,81232,13,0,4,5,1,1,15024,0,50,4037,1.0
29,8,96718,9,0,7,5,1,1,0,0,37,15059,-1.0
49,0,203505,9,3,8,3,1,0,0,0,40,16661,-1.0
55,1,284095,9,2,4,3,1,0,0,0,37,19842,-1.0
42,1,208726,10,2,3,4,1,0,0,0,45,27717,-1.0
22,1,127768,10,4,6,2,1,1,0,0,32,17417,1.0
37,1,212900,9,0,7,5,1,1,0,0,40,9010,-1.0
22,1,148187,7,4,6,1,1,1,0,0,40,28598,-1.0
32,1,133503,9,0,8,5,1,1,0,0,40,5117,-1.0
54,1,343242,10,0,3,5,1,1,0,0,44,12234,1.0
25,1,178037,10,4,8,2,1,1,0,0,35,32058,-1.0
66,2,182378,4,0,5,5,1,1,0,0,30,20888,-1.0
31,4,301526,10,6,6,1,1,1,0,0,40,20986,-1.0
23,4,335453,13,4,14,3,1,0,0,0,20,24645,-1.0
55,0,35723,14,0,3,5,1,1,0,0,60,29194,1.0
19,1,383637,9,4,6,2,1,1,0,0,20,12069,-1.0
58,1,94345,9,0,4,5,1,1,0,0,40,5481,-1.0
38,5,255454,13,5,12,4,3,1,0,0,40,5961,-1.0
34,1,108837,10,0,2,5,1,1,0,0,40,14988,1.0
25,5,192321,13,4,12,2,1,0,0,0,40,28936,-1.0
50,1,305147,13,0,7,5,1,1,0,0,40,18531,-1.0
22,1,113760,7,4,6,2,1,0,0,0,30,11258,-1.0
17,1,413557,7,4,8,2,1,0,0,0,32,19425,-1.0
47,1,249935,7,2,7,2,1,1,0,0,8,28696,-1.0
47,1,34458,9,0,10,5,1,1,0,0,40,4664,-1.0
33,5,220430,13,0,1,5,3,1,0,0,70,3469,1.0
32,0,125856,9,2,7,4,1,1,0,0,40,6765,-1.0
19,1,93604,4,4,7,2,1,1,0,1602,32,22145,-1.0
55,1,67450,16,4,12,3,1,1,0,0,40,17618,-1.0
21,1,176262,10,4,3,2,1,0,0,0,30,6160,-1.0
27,1,336951,9,0,0,5,1,1,0,0,99,31012,-1.0
21,1,177265,12,4,6,2,1,0,0,0,30,974,-1.0
34,1,96245,9,2,10,3,1,1,0,0,40,24733,-1.0
49,4,354529,10,4,8,3,1,0,0,0,40,25458,-1.0
52,1,389270,10,0,8,0,1,0,0,0,35,22586,1.0
34,1,115488,9,0,4,5,1,1,0,0,40,13494,-1.0
18,1,347336,8,4,6,2,1,1,0,0,12,6105,-1.0
35,8,216256,5,0,7,5,1,1,0,0,50,25535,-1.0
68,1,274096,6,2,0,3,1,1,0,0,20,10631,-1.0
82,1,147729,3,3,6,4,1,1,0,0,20,22041,-1.0
20,1,146879,9,4,6,3,1,1,0,2001,40,24934,-1.0
32,1,152940,10,0,4,5,1,1,0,0,40,31817,1.0
38,4,22245,16,0,12,5,1,1,0,0,45,26165,1.0
65,1,113323,12,0,3,5,1,1,3818,0,40,16600,-1.0
26,1,229613,9,2,11,3,1,0,0,0,40,27519,-1.0
46,8,95256,9,2,0,3,1,1,0,0,50,17547,-1.0
34,1,40067,10,0,7,5,1,1,0,0,40,22009,-1.0
22,4,309348,10,4,8,3,1,0,0,0,15,9988,-1.0
51,1,293802,3,0,2,5,3,1,0,0,52,8723,-1.0
31,8,36592,9,0,10,5,1,1,0,0,91,24654,-1.0
41,3,230168,10,0,4,5,1,1,0,0,91,8290,-1.0
42,1,149210,13,0,12,5,1,1,7298,0,45,23131,1.0
30,1,110239,6,0,0,5,1,1,0,0,55,1120,-1.0
40,1,126701,5,4,0,3,1,1,0,0,45,31535,-1.0
65,2,137354,10,0,5,5,2,1,0,0,20,30519,-1.0
32,1,32732,9,0,12,5,1,1,0,0,50,11967,-1.0
28,1,180928,10,0,2,5,1,1,5013,0,55,23245,-1.0
24,0,306515,9,4,8,3,1,0,0,0,40,3298,-1.0
64,1,164204,2,0,0,5,1,1,0,0,53,22415,-1.0
46,3,120121,13,0,4,5,1,1,0,0,50,185,1.0
37,1,359131,9,2,7,4,1,0,0,0,48,13829,-1.0
22,1,147655,10,4,8,2,1,0,0,0,40,9563,-1.0
22,4,22966,10,6,14,4,1,1,0,0,20,8257,-1.0
55,1,141549,9,0,7,5,1,1,0,0,40,1488,-1.0
69,5,61958,9,0,7,5,1,1,1424,0,6,27616,-1.0
25,1,204338,6,0,7,5,1,1,0,0,40,26146,-1.0
58,1,310320,13,0,3,5,1,1,0,0,40,29188,1.0
37,1,182675,10,0,3,0,1,0,0,0,45,5733,1.0
56,1,186556,10,0,7,5,1,1,0,0,50,1493,1.0
38,1,216129,13,2,6,3,3,0,0,0,60,9198,-1.0
35,1,115792,13,0,12,5,1,1,0,0,55,16770,-1.0
52,1,35305,4,4,6,2,1,0,0,0,7,11214,-1.0
19,1,178147,9,4,4,2,1,1,0,0,35,8128,-1.0
36,1,51100,10,0,7,5,1,1,0,0,40,4706,-1.0
39,1,177075,9,2,8,3,1,0,0,0,40,4651,-1.0
25,1,363707,9,0,2,5,1,1,0,0,40,22700,-1.0
27,1,94064,11,2,11,3,1,1,0,0,40,14872,-1.0
32,1,178835,9,4,8,3,1,1,0,0,40,30552,-1.0
55,3,258648,6,3,0,3,1,1,0,0,40,26316,-1.0
34,8,137223,6,4,6,2,1,0,0,0,40,1150,-1.0
57,8,275943,4,0,12,5,1,1,0,0,40,15379,-1.0
20,1,224238,8,4,7,2,1,1,0,0,40,31453,-1.0
24,1,85041,9,5,6,4,1,0,0,0,25,8741,-1.0
47,8,61885,13,0,4,5,1,1,0,0,40,18216,1.0
41,1,314322,9,0,8,5,1,1,0,0,40,31660,1.0
32,1,168981,9,4,8,1,1,0,0,0,35,9487,-1.0
41,1,279297,9,4,4,3,3,0,0,0,60,17442,-1.0
38,8,182416,9,4,4,4,3,0,0,0,42,12150,-1.0
57,1,205708,10,0,7,5,1,1,0,0,40,23772,-1.0
40,1,213019,9,2,4,4,1,0,0,0,30,31531,-1.0
30,1,164190,9,4,8,3,1,1,0,0,38,21725,-1.0
39,1,119272,6,2,0,3,1,1,0,0,40,23487,-1.0
27,1,104457,13,4,11,3,2,1,0,0,40,22942,-1.0
39,2,281363,6,3,5,4,1,0,0,0,15,9654,-1.0
47,1,178341,6,0,11,5,1,1,0,0,46,8084,1.0
19,2,129586,10,4,5,2,1,1,0,0,40,27184,-1.0
23,1,308205,12,4,6,2,1,1,0,0,20,25718,-1.0
67,8,124470,9,0,10,5,1,1,0,0,60,12428,-1.0
37,8,29054,9,0,10,5,1,1,0,0,50,8511,-1.0
42,1,69019,10,0,7,5,3,1,0,0,40,14420,1.0
61,1,26254,9,2,3,3,1,0,0,0,40,7278,-1.0
57,1,165695,13,0,3,5,1,1,0,0,40,8991,1.0
44,8,112507,3,0,7,5,1,1,0,0,40,27878,-1.0
27,1,152683,9,0,0,5,1,1,3908,0,35,43,-1.0
61,1,147393,15,0,3,5,1,1,0,0,20,28364,-1.0
27,1,175387,13,4,3,3,1,1,0,1876,40,10632,-1.0
31,1,237824,9,6,9,1,3,0,0,0,60,30796,-1.0
24,1,248533,10,4,4,1,3,0,0,0,40,11136,-1.0
43,5,147328,14,0,3,5,1,1,0,1977,60,5261,1.0
39,8,231180,9,0,6,5,1,1,0,0,50,28354,-1.0
63,3,272425,11,0,3,5,1,1,0,0,40,11448,1.0
48,1,212120,9,0,11,5,1,1,0,0,40,26757,1.0
28,1,175710,13,0,3,0,1,0,0,0,40,11359,1.0
26,1,358975,10,4,9,3,1,0,0,0,50,10142,-1.0
57,1,36990,9,0,7,5,3,1,0,0,52,22298,-1.0
48,1,94461,9,3,11,3,1,0,0,0,16,20938,-1.0
24,1,141003,10,4,3,2,1,1,0,0,25,21709,-1.0
61,1,51170,9,0,7,5,1,1,0,0,55,11905,-1.0
31,4,350651,8,0,14,0,1,0,0,0,40,5769,1.0
39,1,202937,10,2,14,3,1,0,0,0,40,12692,-1.0
53,1,250034,13,0,3,5,3,1,0,0,50,31705,1.0
25,1,82560,12,4,6,2,1,1,0,0,43,8872,-1.0
51,5,114508,5,5,6,1,1,0,0,0,40,31776,-1.0
27,1,191822,9,0,4,0,1,0,0,0,50,9099,-1.0
55,1,163083,14,0,12,5,1,1,0,0,40,29963,1.0
28,1,346406,9,0,11,5,1,1,0,1672,50,10497,-1.0
22,1,50163,5,4,0,2,1,1,0,0,40,1630,-1.0
24,1,155066,7,0,11,5,1,1,0,0,60,24000,-1.0
33,1,150570,13,0,12,5,1,1,3103,0,43,27010,1.0
31,1,507875,5,0,11,5,1,1,0,0,43,19475,-1.0
29,1,204984,9,0,7,5,1,1,0,0,50,10524,-1.0
46,1,154405,6,0,2,5,3,1,0,0,45,29382,-1.0
44,1,56483,13,4,8,2,1,0,0,0,37,31875,-1.0
30,1,227359,10,4,7,4,1,1,0,0,40,1743,-1.0
28,4,297735,15,4,12,3,1,1,0,0,90,15383,-1.0
30,1,345705,10,0,3,1,1,1,0,0,40,10543,-1.0
53,1,201127,14,0,3,5,1,1,0,0,48,31379,1.0
81,1,201398,14,3,12,4,1,1,0,0,60,27053,-1.0
47,1,211668,9,0,11,0,3,0,0,0,40,15781,1.0
39,5,149833,13,2,12,4,1,0,0,0,40,27609,-1.0
63,2,231777,14,0,5,5,1,1,0,0,30,13930,-1.0
31,1,279015,14,0,3,5,1,1,0,2415,70,25940,1.0
51,1,138179,9,5,11,3,1,1,0,1876,40,28184,-1.0
66,1,313255,10,0,4,5,1,1,0,0,24,17402,-1.0
54,2,32385,9,2,5,3,1,0,0,0,30,26254,-1.0
27,1,230959,13,4,14,2,2,0,0,0,40,20292,-1.0
35,8,350247,15,0,12,5,1,1,0,0,50,6028,1.0
42,1,185267,11,0,8,5,1,1,0,0,32,2820,-1.0
30,1,326199,5,0,7,5,1,1,2580,0,40,31238,-1.0
46,1,171550,9,2,11,3,1,0,0,0,38,20168,-1.0
46,1,369538,6,0,0,5,1,1,0,0,40,20970,1.0
36,1,208358,5,2,2,3,1,1,4650,0,56,23083,-1.0
18,1,50879,6,4,6,2,1,1,0,0,6,26916,-1.0
60,5,138502,13,0,1,5,1,1,7298,0,48,214,1.0
37,5,397877,13,0,8,5,1,1,0,0,40,17785,1.0
33,1,147700,9,0,7,5,0,1,0,0,40,32494,-1.0
61,1,86067,12,0,4,5,1,1,15024,0,40,10260,1.0
45,1,178319,13,0,11,5,1,1,0,0,40,18904,1.0
27,1,168827,13,4,4,2,1,1,0,0,2,24451,-1.0
62,8,192236,13,2,12,3,1,0,0,0,40,32308,1.0
34,1,248754,7,4,11,3,1,1,0,0,40,25404,-1.0
31,1,128220,4,3,8,3,1,0,0,0,35,19538,-1.0
33,2,234542,11,4,5,2,1,0,0,0,40,14680,-1.0
46,1,358886,9,0,11,5,1,1,0,0,40,20,-1.0
50,1,271262,9,0,0,5,1,1,0,0,40,26298,1.0
24,1,308205,10,4,3,2,1,1,0,0,40,2842,-1.0
59,1,361494,9,0,4,5,1,1,0,0,40,17426,1.0
48,1,155664,13,0,8,5,1,1,0,0,35,3196,1.0
33,8,281030,9,0,10,5,1,1,0,0,94,633,-1.0
49,5,174981,14,0,3,5,3,1,0,0,47,11332,1.0
55,1,179534,7,3,2,4,1,0,0,0,40,26051,-1.0
29,0,244473,13,0,3,5,1,1,7688,0,40,6927,1.0
39,1,125550,9,0,8,0,1,0,0,0,40,19916,1.0
31,1,198452,13,4,8,2,1,0,0,0,40,3848,-1.0
27,1,68037,10,4,3,3,1,1,0,0,45,9842,-1.0
28,1,176683,12,4,12,2,1,1,0,0,40,10098,-1.0
37,1,349689,9,2,8,4,1,0,0,0,40,10770,-1.0
87,2,90338,9,3,5,3,1,1,0,0,2,18056,-1.0
76,1,243768,3,4,2,3,1,1,0,0,20,17457,-1.0
63,2,247986,15,0,5,5,1,1,0,0,30,483,1.0
49,1,242987,13,0,12,5,1,1,0,0,40,16263,-1.0
34,1,225548,13,0,1,5,3,1,0,0,30,10757,-1.0
68,1,144056,9,0,8,5,1,1,3818,0,40,25774,-1.0
81,1,100675,2,0,12,5,1,1,0,0,15,3994,-1.0
67,8,45814,4,0,10,5,1,1,0,0,40,13614,-1.0
21,1,96844,10,4,8,3,1,0,0,0,20,23220,-1.0
43,1,244172,9,5,0,4,1,1,0,0,40,10178,-1.0
21,1,190227,10,4,8,2,1,1,0,0,40,15439,-1.0
29,4,198493,11,0,1,5,1,1,0,0,40,21923,1.0
47,1,114459,9,0,4,5,1,1,0,0,40,26312,1.0
21,1,376929,3,4,9,3,1,0,0,0,40,31272,-1.0
53,0,266598,9,0,12,5,1,1,0,0,40,17828,1.0
45,1,233511,13,0,3,5,1,1,0,1977,60,11544,1.0
29,8,178564,13,4,12,1,1,1,0,0,40,27940,-1.0
60,2,191118,9,0,5,5,1,1,0,1848,40,30292,1.0
57,5,118481,13,0,12,5,1,1,0,1902,40,12359,1.0
23,1,380544,10,0,8,5,1,1,0,0,40,13601,1.0
26,1,149943,9,4,6,1,2,1,0,0,60,17781,-1.0
30,1,103649,10,4,6,2,3,0,0,0,40,20651,-1.0
38,1,154669,9,5,4,3,1,1,0,0,60,29576,-1.0
18,1,120029,9,4,6,2,1,0,0,0,40,10302,-1.0
28,1,207513,13,0,4,5,1,1,7298,0,42,24815,1.0
41,1,277488,4,0,10,5,1,1,0,0,36,30793,-1.0
38,1,252947,10,0,2,5,3,1,0,0,40,21096,-1.0
50,8,231196,13,2,4,3,1,1,0,0,50,1445,-1.0
35,4,194828,10,4,12,2,3,0,0,0,40,23357,-1.0
33,1,263561,9,2,7,3,1,1,0,0,60,26308,-1.0
30,5,319280,9,0,1,5,1,1,0,0,40,30779,1.0
35,1,111387,10,0,2,5,1,1,0,1579,40,7974,-1.0
25,1,171818,13,4,3,2,1,0,0,0,40,20500,-1.0
46,0,227310,10,4,8,4,3,0,0,0,40,27757,-1.0
29,1,144784,9,4,6,3,3,0,0,0,40,30493,-1.0
55,1,56645,13,3,10,2,2,1,0,0,40,30009,-1.0
19,1,306467,10,4,6,2,1,0,0,0,20,14482,-1.0
38,8,41591,13,4,7,3,4,1,0,0,30,21472,-1.0
